+----------+-------------+-------------+-------------+----------------+----------+-------------+-------------+-------------+----------------+----------+
|      date|maxgu21_upsb1|mingu21_upsb1|avggu21_upsb1|mediangu21_upsb1|  hostname|maxgu41_upsb1|mingu41_upsb1|avggu41_upsb1|mediangu41_upsb1|  hostname|
|2023-03-05|      67798.0|      64398.0|     66046.81|         66098.0|gu21_upsb1|      67798.0|      64398.0|     66046.81|         66098.0|gu41_upsb1|
|2023-03-27|      66299.0|      63199.0|     64771.26|         64798.0|gu21_upsb1|      66299.0|      63199.0|     64771.26|         64798.0|gu41_upsb1|
|2023-04-03|      68099.0|      64498.0|     66045.59|         65999.0|gu21_upsb1|      68099.0|      64498.0|     66045.59|         65999.0|gu41_upsb1|
|2023-01-14|      69698.0|      66399.0|      67905.8|         67998.0|gu21_upsb1|      69698.0|      66399.0|      67905.8|         67998.0|gu41_upsb1|
|2023-02-22|      68299.0|      64298.0|     66273.84|         66299.0|gu21_upsb1|      68299.0|      64298.0|     66273.84|         66299.0|gu41_upsb1|
|2023-06-02|      65499.0|      62799.0|     63890.93|         63898.0|gu21_upsb1|      65499.0|      62799.0|     63890.93|         63898.0|gu41_upsb1|
|2023-08-24|      61499.0|      58298.0|     59921.59|         59998.0|gu21_upsb1|      61499.0|      58298.0|     59921.59|         59998.0|gu41_upsb1|
|2023-10-27|      55799.0|      53199.0|     54449.46|         54498.0|gu21_upsb1|      55799.0|      53199.0|     54449.46|         54498.0|gu41_upsb1|
|2022-11-13|      65498.0|      62499.0|     63788.58|         63799.0|gu21_upsb1|      65498.0|      62499.0|     63788.58|         63799.0|gu41_upsb1|
|2023-03-09|      66299.0|      62298.0|     63920.26|         63898.0|gu21_upsb1|      66299.0|      62298.0|     63920.26|         63898.0|gu41_upsb1|
|2023-04-08|      67099.0|      63698.0|     64930.18|         64798.0|gu21_upsb1|      67099.0|      63698.0|     64930.18|         64798.0|gu41_upsb1|
|2023-02-13|      66898.0|      64098.0|     65544.79|         65598.0|gu21_upsb1|      66898.0|      64098.0|     65544.79|         65598.0|gu41_upsb1|
|2023-05-18|      67799.0|      64698.0|     66126.06|         66198.0|gu21_upsb1|      67799.0|      64698.0|     66126.06|         66198.0|gu41_upsb1|
|2023-03-21|      68799.0|      64798.0|     66586.89|         66698.0|gu21_upsb1|      68799.0|      64798.0|     66586.89|         66698.0|gu41_upsb1|
|2022-12-07|      67798.0|      64698.0|     65829.81|         65798.0|gu21_upsb1|      67798.0|      64698.0|     65829.81|         65798.0|gu41_upsb1|
|2023-01-06|      69199.0|      65799.0|     67233.19|         67199.0|gu21_upsb1|      69199.0|      65799.0|     67233.19|         67199.0|gu41_upsb1|
|2023-07-11|      66599.0|      63499.0|     65150.34|         65199.0|gu21_upsb1|      66599.0|      63499.0|     65150.34|         65199.0|gu41_upsb1|
|2022-11-09|      66899.0|      64299.0|     65198.44|         65198.0|gu21_upsb1|      66899.0|      64299.0|     65198.44|         65198.0|gu41_upsb1|
|2023-04-15|      67498.0|      64398.0|     65834.81|         65799.0|gu21_upsb1|      67498.0|      64398.0|     65834.81|         65799.0|gu41_upsb1|
|2023-08-31|      61899.0|      57599.0|     59689.32|         59798.0|gu21_upsb1|      61899.0|      57599.0|     59689.32|         59798.0|gu41_upsb1|
|2023-08-22|      60798.0|      57899.0|     59268.48|         59298.0|gu21_upsb1|      60798.0|      57899.0|     59268.48|         59298.0|gu41_upsb1|
|2022-12-18|      68499.0|      65298.0|     66438.04|         66399.0|gu21_upsb1|      68499.0|      65298.0|     66438.04|         66399.0|gu41_upsb1|
|2023-01-22|      66799.0|      63598.0|     64772.95|         64698.0|gu21_upsb1|      66799.0|      63598.0|     64772.95|         64698.0|gu41_upsb1|
|2023-03-29|      68599.0|      65398.0|     66879.99|         66799.0|gu21_upsb1|      68599.0|      65398.0|     66879.99|         66799.0|gu41_upsb1|
|2023-04-13|      68299.0|      65299.0|     66811.98|         66799.0|gu21_upsb1|      68299.0|      65299.0|     66811.98|         66799.0|gu41_upsb1|
|2023-08-05|      65099.0|      62398.0|     63467.46|         63398.0|gu21_upsb1|      65099.0|      62398.0|     63467.46|         63398.0|gu41_upsb1|
|2023-08-13|      62398.0|      58898.0|      60082.0|         59998.0|gu21_upsb1|      62398.0|      58898.0|      60082.0|         59998.0|gu41_upsb1|
|2023-05-06|      68999.0|      65499.0|      66953.3|         66898.0|gu21_upsb1|      68999.0|      65499.0|      66953.3|         66898.0|gu41_upsb1|
|2023-05-24|      69498.0|      64598.0|     67556.57|         67899.0|gu21_upsb1|      69498.0|      64598.0|     67556.57|         67899.0|gu41_upsb1|
|2022-11-12|      65899.0|      62098.0|      63568.0|         63598.0|gu21_upsb1|      65899.0|      62098.0|      63568.0|         63598.0|gu41_upsb1|
|2023-03-01|      69999.0|      65698.0|     67706.38|         67798.0|gu21_upsb1|      69999.0|      65698.0|     67706.38|         67798.0|gu41_upsb1|
|2022-12-13|      70998.0|      65698.0|     68282.45|         68398.0|gu21_upsb1|      70998.0|      65698.0|     68282.45|         68398.0|gu41_upsb1|
|2023-09-02|      60199.0|      57599.0|     58691.36|         58599.0|gu21_upsb1|      60199.0|      57599.0|     58691.36|         58599.0|gu41_upsb1|
|2023-11-12|      55099.0|      52598.0|     53677.23|         53599.0|gu21_upsb1|      55099.0|      52598.0|     53677.23|         53599.0|gu41_upsb1|
|2023-02-07|      68198.0|      65299.0|     66678.99|         66699.0|gu21_upsb1|      68198.0|      65299.0|     66678.99|         66699.0|gu41_upsb1|
|2023-10-05|      59399.0|      56198.0|     57535.88|         57499.0|gu21_upsb1|      59399.0|      56198.0|     57535.88|         57499.0|gu41_upsb1|
|2023-10-02|      60499.0|      56498.0|     58081.38|         58099.0|gu21_upsb1|      60499.0|      56498.0|     58081.38|         58099.0|gu41_upsb1|
|2023-11-10|      54799.0|      52098.0|     53600.68|         53599.0|gu21_upsb1|      54799.0|      52098.0|     53600.68|         53599.0|gu41_upsb1|
|2023-06-10|      65999.0|      63399.0|     64455.26|         64399.0|gu21_upsb1|      65999.0|      63399.0|     64455.26|         64399.0|gu41_upsb1|
|2023-09-23|      59498.0|      56598.0|     58048.83|         58098.0|gu21_upsb1|      59498.0|      56598.0|     58048.83|         58098.0|gu41_upsb1|
|2023-05-04|      68898.0|      65199.0|     66701.57|         66699.0|gu21_upsb1|      68898.0|      65199.0|     66701.57|         66699.0|gu41_upsb1|
|2023-02-12|      67399.0|      64598.0|     65798.96|         65798.0|gu21_upsb1|      67399.0|      64598.0|     65798.96|         65798.0|gu41_upsb1|
|2023-01-04|      69299.0|      66298.0|     67445.63|         67398.0|gu21_upsb1|      69299.0|      66298.0|     67445.63|         67398.0|gu41_upsb1|
|2023-03-14|      67399.0|      63199.0|     65326.54|         65498.0|gu21_upsb1|      67399.0|      63199.0|     65326.54|         65498.0|gu41_upsb1|
|2023-08-04|      65199.0|      61898.0|     63444.91|         63399.0|gu21_upsb1|      65199.0|      61898.0|     63444.91|         63399.0|gu41_upsb1|
|2022-11-19|      67799.0|      64698.0|      66219.1|         66298.0|gu21_upsb1|      67799.0|      64698.0|      66219.1|         66298.0|gu41_upsb1|
|2023-04-20|      68599.0|      66098.0|     67179.56|         67198.0|gu21_upsb1|      68599.0|      66098.0|     67179.56|         67198.0|gu41_upsb1|
|2023-06-17|      68298.0|      63898.0|     65559.86|         65498.0|gu21_upsb1|      68298.0|      63898.0|     65559.86|         65498.0|gu41_upsb1|
|2023-07-05|      64798.0|      62499.0|     63632.36|         63698.0|gu21_upsb1|      64798.0|      62499.0|     63632.36|         63698.0|gu41_upsb1|
|2023-07-06|      65598.0|      62298.0|      63802.1|         63799.0|gu21_upsb1|      65598.0|      62298.0|      63802.1|         63799.0|gu41_upsb1|
|2023-08-30|      60198.0|      57398.0|     58801.96|         58899.0|gu21_upsb1|      60198.0|      57398.0|     58801.96|         58899.0|gu41_upsb1|
|2023-09-04|      60498.0|      57898.0|     59212.86|         59199.0|gu21_upsb1|      60498.0|      57898.0|     59212.86|         59199.0|gu41_upsb1|
|2023-07-08|      66498.0|      63798.0|      64959.3|         64899.0|gu21_upsb1|      66498.0|      63798.0|      64959.3|         64899.0|gu41_upsb1|
|2023-10-03|      58698.0|      55998.0|     57369.85|         57498.0|gu21_upsb1|      58698.0|      55998.0|     57369.85|         57498.0|gu41_upsb1|
|2023-05-05|      69099.0|      65298.0|     66973.69|         66998.0|gu21_upsb1|      69099.0|      65298.0|     66973.69|         66998.0|gu41_upsb1|
|2023-07-25|      66099.0|      63198.0|     64479.95|         64499.0|gu21_upsb1|      66099.0|      63198.0|     64479.95|         64499.0|gu41_upsb1|
|2023-06-06|      67799.0|      64498.0|     66000.29|         65999.0|gu21_upsb1|      67799.0|      64498.0|     66000.29|         65999.0|gu41_upsb1|
|2023-11-03|      55999.0|      52999.0|     54349.86|         54299.0|gu21_upsb1|      55999.0|      52999.0|     54349.86|         54299.0|gu41_upsb1|
|2022-11-26|      68098.0|      65098.0|     66347.36|         66398.0|gu21_upsb1|      68098.0|      65098.0|     66347.36|         66398.0|gu41_upsb1|
|2022-11-27|      67998.0|      65198.0|     66239.89|         66198.0|gu21_upsb1|      67998.0|      65198.0|     66239.89|         66198.0|gu41_upsb1|
|2023-08-09|      66099.0|      62898.0|     64184.16|         64198.0|gu21_upsb1|      66099.0|      62898.0|     64184.16|         64198.0|gu41_upsb1|
|2023-02-27|      67099.0|      63898.0|     65149.25|         65099.0|gu21_upsb1|      67099.0|      63898.0|     65149.25|         65099.0|gu41_upsb1|
|2023-04-30|      67399.0|      65098.0|      65945.4|         65899.0|gu21_upsb1|      67399.0|      65098.0|      65945.4|         65899.0|gu41_upsb1|
|2023-08-21|      61399.0|      58098.0|     59628.16|         59698.0|gu21_upsb1|      61399.0|      58098.0|     59628.16|         59698.0|gu41_upsb1|
|2023-01-07|      67899.0|      64498.0|      66044.1|         65999.0|gu21_upsb1|      67899.0|      64498.0|      66044.1|         65999.0|gu41_upsb1|
|2023-05-14|      65999.0|      63299.0|      64409.3|         64299.0|gu21_upsb1|      65999.0|      63299.0|      64409.3|         64299.0|gu41_upsb1|
|2023-05-31|      67999.0|      63899.0|     66221.33|         66798.0|gu21_upsb1|      67999.0|      63899.0|     66221.33|         66798.0|gu41_upsb1|
|2023-07-24|      66398.0|      62698.0|     64076.03|         63899.0|gu21_upsb1|      66398.0|      62698.0|     64076.03|         63899.0|gu41_upsb1|
|2023-11-09|      54998.0|      52098.0|     53281.72|         53298.0|gu21_upsb1|      54998.0|      52098.0|     53281.72|         53298.0|gu41_upsb1|
|2022-11-16|      66499.0|      64198.0|     65170.36|         65198.0|gu21_upsb1|      66499.0|      64198.0|     65170.36|         65198.0|gu41_upsb1|
|2023-01-24|      67799.0|      64498.0|     66056.87|         66198.0|gu21_upsb1|      67799.0|      64498.0|     66056.87|         66198.0|gu41_upsb1|
|2023-10-23|      57698.0|      54599.0|     55944.14|         55899.0|gu21_upsb1|      57698.0|      54599.0|     55944.14|         55899.0|gu41_upsb1|
|2022-11-08|      67499.0|      64098.0|     65787.75|         65898.0|gu21_upsb1|      67499.0|      64098.0|     65787.75|         65898.0|gu41_upsb1|
|2023-01-20|      66798.0|      63898.0|     65011.81|         64998.0|gu21_upsb1|      66798.0|      63898.0|     65011.81|         64998.0|gu41_upsb1|
|2023-06-29|      65499.0|      61798.0|     63185.91|         62999.0|gu21_upsb1|      65499.0|      61798.0|     63185.91|         62999.0|gu41_upsb1|
|2023-01-27|      69398.0|      64999.0|     67412.42|         67598.0|gu21_upsb1|      69398.0|      64999.0|     67412.42|         67598.0|gu41_upsb1|
|2023-07-16|      66099.0|      63398.0|     64431.32|         64399.0|gu21_upsb1|      66099.0|      63398.0|     64431.32|         64399.0|gu41_upsb1|
|2023-09-29|      59798.0|      56599.0|     58456.34|         58598.0|gu21_upsb1|      59798.0|      56599.0|     58456.34|         58598.0|gu41_upsb1|
|2022-12-16|      68298.0|      64998.0|     66431.82|         66399.0|gu21_upsb1|      68298.0|      64998.0|     66431.82|         66399.0|gu41_upsb1|
|2023-02-28|      67699.0|      62898.0|     65441.43|         65499.0|gu21_upsb1|      67699.0|      62898.0|     65441.43|         65499.0|gu41_upsb1|
|2023-07-01|      66998.0|      61998.0|     63848.97|         63698.0|gu21_upsb1|      66998.0|      61998.0|     63848.97|         63698.0|gu41_upsb1|
|2023-07-14|      65799.0|      63099.0|     64236.86|         64199.0|gu21_upsb1|      65799.0|      63099.0|     64236.86|         64199.0|gu41_upsb1|
|2023-08-26|      60299.0|      57599.0|     58785.45|         58798.0|gu21_upsb1|      60299.0|      57599.0|     58785.45|         58798.0|gu41_upsb1|
|2023-09-25|      59598.0|      56898.0|     58086.59|         58098.0|gu21_upsb1|      59598.0|      56898.0|     58086.59|         58098.0|gu41_upsb1|
|2023-03-13|      68799.0|      64598.0|     66646.35|         66599.0|gu21_upsb1|      68799.0|      64598.0|     66646.35|         66599.0|gu41_upsb1|
|2023-01-29|      67499.0|      63598.0|      65018.9|         64998.0|gu21_upsb1|      67499.0|      63598.0|      65018.9|         64998.0|gu41_upsb1|
|2023-11-07|      55898.0|      52899.0|     54429.79|         54498.0|gu21_upsb1|      55898.0|      52899.0|     54429.79|         54498.0|gu41_upsb1|
|2023-03-31|      68199.0|      65199.0|     66561.04|         66598.0|gu21_upsb1|      68199.0|      65199.0|     66561.04|         66598.0|gu41_upsb1|
|2023-11-01|      57098.0|      54298.0|     55521.14|         55499.0|gu21_upsb1|      57098.0|      54298.0|     55521.14|         55499.0|gu41_upsb1|
|2023-10-21|      58098.0|      55299.0|     56336.75|         56299.0|gu21_upsb1|      58098.0|      55299.0|     56336.75|         56299.0|gu41_upsb1|
|2022-12-01|      68098.0|      65298.0|     66514.34|         66499.0|gu21_upsb1|      68098.0|      65298.0|     66514.34|         66499.0|gu41_upsb1|
|2023-03-08|      68598.0|      63998.0|     66472.36|         66598.0|gu21_upsb1|      68598.0|      63998.0|     66472.36|         66598.0|gu41_upsb1|
|2023-07-30|      65099.0|      62598.0|     63492.95|         63399.0|gu21_upsb1|      65099.0|      62598.0|     63492.95|         63399.0|gu41_upsb1|
|2023-03-11|      66299.0|      62998.0|     64296.42|         64199.0|gu21_upsb1|      66299.0|      62998.0|     64296.42|         64199.0|gu41_upsb1|
|2023-04-19|      69098.0|      65598.0|      66985.2|         66999.0|gu21_upsb1|      69098.0|      65598.0|      66985.2|         66999.0|gu41_upsb1|
|2023-09-24|      59499.0|      56398.0|     57508.58|         57499.0|gu21_upsb1|      59499.0|      56398.0|     57508.58|         57499.0|gu41_upsb1|
|2023-03-10|      66098.0|      62999.0|     64393.33|         64398.0|gu21_upsb1|      66098.0|      62999.0|     64393.33|         64398.0|gu41_upsb1|
|2023-10-14|      56499.0|      54099.0|     55066.33|         55098.0|gu21_upsb1|      56499.0|      54099.0|     55066.33|         55098.0|gu41_upsb1|
|2023-10-11|      59499.0|      55598.0|     57385.39|         57598.0|gu21_upsb1|      59499.0|      55598.0|     57385.39|         57598.0|gu41_upsb1|
|2022-11-17|      67799.0|      63398.0|     65371.76|         65299.0|gu21_upsb1|      67799.0|      63398.0|     65371.76|         65299.0|gu41_upsb1|
|2023-04-05|      68898.0|      65498.0|     67320.87|         67399.0|gu21_upsb1|      68898.0|      65498.0|     67320.87|         67399.0|gu41_upsb1|
|2023-04-22|      67299.0|      64098.0|     65365.11|         65298.0|gu21_upsb1|      67299.0|      64098.0|     65365.11|         65298.0|gu41_upsb1|
|2022-11-18|      67999.0|      64698.0|     65863.05|         65799.0|gu21_upsb1|      67999.0|      64698.0|     65863.05|         65799.0|gu41_upsb1|
|2023-08-08|      67199.0|      63598.0|     65152.36|         65198.0|gu21_upsb1|      67199.0|      63598.0|     65152.36|         65198.0|gu41_upsb1|
|2023-08-29|      61099.0|      57798.0|     59232.58|         59199.0|gu21_upsb1|      61099.0|      57798.0|     59232.58|         59199.0|gu41_upsb1|
|2023-10-01|      60498.0|      57498.0|     58627.55|         58598.0|gu21_upsb1|      60498.0|      57498.0|     58627.55|         58598.0|gu41_upsb1|
|2023-02-03|      68799.0|      64698.0|     66815.02|         66999.0|gu21_upsb1|      68799.0|      64698.0|     66815.02|         66999.0|gu41_upsb1|
|2023-03-07|      67799.0|      64298.0|     65925.72|         65898.0|gu21_upsb1|      67799.0|      64298.0|     65925.72|         65898.0|gu41_upsb1|
|2023-04-27|      68399.0|      65599.0|     66838.65|         66799.0|gu21_upsb1|      68399.0|      65599.0|     66838.65|         66799.0|gu41_upsb1|
|2023-04-24|      68498.0|      64398.0|     65938.23|         65799.0|gu21_upsb1|      68498.0|      64398.0|     65938.23|         65799.0|gu41_upsb1|
|2023-07-17|      66999.0|      63698.0|     65398.17|         65498.0|gu21_upsb1|      66999.0|      63698.0|     65398.17|         65498.0|gu41_upsb1|
|2023-07-21|      66799.0|      63498.0|     65267.88|         65298.0|gu21_upsb1|      66799.0|      63498.0|     65267.88|         65298.0|gu41_upsb1|
|2023-11-13|      55599.0|      51999.0|     53711.52|         53698.0|gu21_upsb1|      55599.0|      51999.0|     53711.52|         53698.0|gu41_upsb1|
|2023-06-25|      65099.0|      60999.0|     62578.86|         62399.0|gu21_upsb1|      65099.0|      60999.0|     62578.86|         62399.0|gu41_upsb1|
|2023-09-16|      61399.0|      57898.0|      59514.5|         59598.0|gu21_upsb1|      61399.0|      57898.0|      59514.5|         59598.0|gu41_upsb1|
|2023-11-06|      55799.0|      53198.0|     54277.43|         54298.0|gu21_upsb1|      55799.0|      53198.0|     54277.43|         54298.0|gu41_upsb1|
|2023-03-03|      67998.0|      63499.0|     65572.67|         65598.0|gu21_upsb1|      67998.0|      63499.0|     65572.67|         65598.0|gu41_upsb1|
|2023-05-07|      68199.0|      64398.0|      65819.6|         65798.0|gu21_upsb1|      68199.0|      64398.0|      65819.6|         65798.0|gu41_upsb1|
|2023-01-16|      69798.0|      66198.0|     67742.72|         67898.0|gu21_upsb1|      69798.0|      66198.0|     67742.72|         67898.0|gu41_upsb1|
|2023-01-30|      69099.0|      64298.0|     66782.74|         67098.0|gu21_upsb1|      69099.0|      64298.0|     66782.74|         67098.0|gu41_upsb1|
|2023-10-20|      56998.0|      54499.0|      55576.1|         55598.0|gu21_upsb1|      56998.0|      54499.0|      55576.1|         55598.0|gu41_upsb1|
|2023-09-09|      60099.0|      56998.0|     58340.99|         58498.0|gu21_upsb1|      60099.0|      56998.0|     58340.99|         58498.0|gu41_upsb1|
|2023-01-09|      67998.0|      65298.0|     66476.78|         66498.0|gu21_upsb1|      67998.0|      65298.0|     66476.78|         66498.0|gu41_upsb1|
|2023-02-23|      68699.0|      65598.0|     66761.63|         66599.0|gu21_upsb1|      68699.0|      65598.0|     66761.63|         66599.0|gu41_upsb1|
|2023-08-12|      64698.0|      59898.0|     62140.97|         62099.0|gu21_upsb1|      64698.0|      59898.0|     62140.97|         62099.0|gu41_upsb1|
|2023-01-15|      69298.0|      65198.0|     66849.45|         66798.0|gu21_upsb1|      69298.0|      65198.0|     66849.45|         66798.0|gu41_upsb1|
|2023-02-20|      67998.0|      64998.0|     66391.52|         66498.0|gu21_upsb1|      67998.0|      64998.0|     66391.52|         66498.0|gu41_upsb1|
|2023-04-07|      67099.0|      64198.0|     65599.41|         65599.0|gu21_upsb1|      67099.0|      64198.0|     65599.41|         65599.0|gu41_upsb1|
|2023-08-11|      66299.0|      62998.0|     64748.15|         64699.0|gu21_upsb1|      66299.0|      62998.0|     64748.15|         64699.0|gu41_upsb1|
|2023-10-19|      56998.0|      54099.0|     55287.58|         55298.0|gu21_upsb1|      56998.0|      54099.0|     55287.58|         55298.0|gu41_upsb1|
|2022-12-30|      68399.0|      63998.0|      66208.7|         66499.0|gu21_upsb1|      68399.0|      63998.0|      66208.7|         66499.0|gu41_upsb1|
|2023-01-23|      66998.0|      64498.0|     65567.63|         65598.0|gu21_upsb1|      66998.0|      64498.0|     65567.63|         65598.0|gu41_upsb1|
|2022-11-25|      69299.0|      65498.0|     67455.49|         67499.0|gu21_upsb1|      69299.0|      65498.0|     67455.49|         67499.0|gu41_upsb1|
|2023-03-15|      66599.0|      62798.0|     64758.89|         64898.0|gu21_upsb1|      66599.0|      62798.0|     64758.89|         64898.0|gu41_upsb1|
|2023-06-27|      67199.0|      64198.0|     65736.84|         65798.0|gu21_upsb1|      67199.0|      64198.0|     65736.84|         65798.0|gu41_upsb1|
|2023-08-07|      66799.0|      64098.0|     65288.29|         65298.0|gu21_upsb1|      66799.0|      64098.0|     65288.29|         65298.0|gu41_upsb1|
|2023-08-16|      61599.0|      58698.0|      60175.8|         60099.0|gu21_upsb1|      61599.0|      58698.0|      60175.8|         60099.0|gu41_upsb1|
|2023-11-02|      56998.0|      53398.0|     54957.05|         54998.0|gu21_upsb1|      56998.0|      53398.0|     54957.05|         54998.0|gu41_upsb1|
|2023-07-20|      65799.0|      62998.0|     64111.51|         64099.0|gu21_upsb1|      65799.0|      62998.0|     64111.51|         64099.0|gu41_upsb1|
|2022-12-14|      67798.0|      64998.0|     66125.74|         66099.0|gu21_upsb1|      67798.0|      64998.0|     66125.74|         66099.0|gu41_upsb1|
|2023-02-17|      69098.0|      66398.0|     67689.16|         67699.0|gu21_upsb1|      69098.0|      66398.0|     67689.16|         67699.0|gu41_upsb1|
|2023-06-28|      67499.0|      63898.0|      65601.8|         65598.0|gu21_upsb1|      67499.0|      63898.0|      65601.8|         65598.0|gu41_upsb1|
|2023-09-26|      59998.0|      57398.0|     58678.16|         58699.0|gu21_upsb1|      59998.0|      57398.0|     58678.16|         58699.0|gu41_upsb1|
|2023-01-10|      68699.0|      65499.0|     66739.16|         66698.0|gu21_upsb1|      68699.0|      65499.0|     66739.16|         66698.0|gu41_upsb1|
|2023-03-18|      65699.0|      63398.0|     64212.44|         64198.0|gu21_upsb1|      65699.0|      63398.0|     64212.44|         64198.0|gu41_upsb1|
|2023-03-28|      66798.0|      63399.0|     65206.49|         65398.0|gu21_upsb1|      66798.0|      63399.0|     65206.49|         65398.0|gu41_upsb1|
|2023-04-14|      67299.0|      63999.0|     65564.79|         65598.0|gu21_upsb1|      67299.0|      63999.0|     65564.79|         65598.0|gu41_upsb1|
|2023-10-07|      58799.0|      56398.0|     57370.34|         57299.0|gu21_upsb1|      58799.0|      56398.0|     57370.34|         57299.0|gu41_upsb1|
|2023-10-22|      57699.0|      54198.0|     55264.34|         55099.0|gu21_upsb1|      57699.0|      54198.0|     55264.34|         55099.0|gu41_upsb1|
|2023-04-16|      67699.0|      63498.0|     65010.97|         64898.0|gu21_upsb1|      67699.0|      63498.0|     65010.97|         64898.0|gu41_upsb1|
|2023-09-28|      58698.0|      56398.0|     57175.54|         57099.0|gu21_upsb1|      58698.0|      56398.0|     57175.54|         57099.0|gu41_upsb1|
|2023-01-17|      69998.0|      66898.0|      68359.1|         68299.0|gu21_upsb1|      69998.0|      66898.0|      68359.1|         68299.0|gu41_upsb1|
|2023-04-26|      68998.0|      65298.0|     66995.67|         67098.0|gu21_upsb1|      68998.0|      65298.0|     66995.67|         67098.0|gu41_upsb1|
|2023-10-17|      58599.0|      55598.0|     56905.59|         56899.0|gu21_upsb1|      58599.0|      55598.0|     56905.59|         56899.0|gu41_upsb1|
|2023-03-16|      66598.0|      63198.0|     64395.44|         64299.0|gu21_upsb1|      66598.0|      63198.0|     64395.44|         64299.0|gu41_upsb1|
|2023-11-11|      55098.0|      52598.0|     53421.64|         53398.0|gu21_upsb1|      55098.0|      52598.0|     53421.64|         53398.0|gu41_upsb1|
|2023-07-26|      65899.0|          0.0|     62522.81|         64299.0|gu21_upsb1|      65899.0|          0.0|     62522.81|         64299.0|gu41_upsb1|
|2023-03-22|      68799.0|      64598.0|     66574.58|         66599.0|gu21_upsb1|      68799.0|      64598.0|     66574.58|         66599.0|gu41_upsb1|
|2023-03-19|      66399.0|      62598.0|      63870.9|         63898.0|gu21_upsb1|      66399.0|      62598.0|      63870.9|         63898.0|gu41_upsb1|
|2023-04-23|      68299.0|      65598.0|     66607.74|         66598.0|gu21_upsb1|      68299.0|      65598.0|     66607.74|         66598.0|gu41_upsb1|
|2023-10-26|      55699.0|      53099.0|     54205.84|         54199.0|gu21_upsb1|      55699.0|      53099.0|     54205.84|         54199.0|gu41_upsb1|
|2023-01-08|      67498.0|      65171.0|     66140.03|         66099.0|gu21_upsb1|      67498.0|      65171.0|     66140.03|         66099.0|gu41_upsb1|
|2023-01-18|      68599.0|      64998.0|     66751.37|         66798.0|gu21_upsb1|      68599.0|      64998.0|     66751.37|         66798.0|gu41_upsb1|
|2023-07-27|      67299.0|      62898.0|     65326.14|         65498.0|gu21_upsb1|      67299.0|      62898.0|     65326.14|         65498.0|gu41_upsb1|
|2023-08-02|      67199.0|      63398.0|     65005.11|         64999.0|gu21_upsb1|      67199.0|      63398.0|     65005.11|         64999.0|gu41_upsb1|
|2023-10-28|      55699.0|      52798.0|     53722.07|         53699.0|gu21_upsb1|      55699.0|      52798.0|     53722.07|         53699.0|gu41_upsb1|
|2022-11-30|      67698.0|      64898.0|     65903.26|         65899.0|gu21_upsb1|      67698.0|      64898.0|     65903.26|         65899.0|gu41_upsb1|
|2022-12-23|      69898.0|      66099.0|     67678.18|         67699.0|gu21_upsb1|      69898.0|      66099.0|     67678.18|         67699.0|gu41_upsb1|
|2023-05-15|      67499.0|      64698.0|     66383.36|         66498.0|gu21_upsb1|      67499.0|      64698.0|     66383.36|         66498.0|gu41_upsb1|
|2023-06-20|      66499.0|      62799.0|     64365.38|         64398.0|gu21_upsb1|      66499.0|      62799.0|     64365.38|         64398.0|gu41_upsb1|
|2023-07-23|      65498.0|      62798.0|     63818.32|         63799.0|gu21_upsb1|      65498.0|      62798.0|     63818.32|         63799.0|gu41_upsb1|
|2022-12-22|      69798.0|      66699.0|     67854.58|         67799.0|gu21_upsb1|      69798.0|      66699.0|     67854.58|         67799.0|gu41_upsb1|
|2023-05-28|      65699.0|      63799.0|     64708.48|         64699.0|gu21_upsb1|      65699.0|      63799.0|     64708.48|         64699.0|gu41_upsb1|
|2023-06-13|      66899.0|      63598.0|     65319.77|         65299.0|gu21_upsb1|      66899.0|      63598.0|     65319.77|         65299.0|gu41_upsb1|
|2023-10-24|      58099.0|      55298.0|     56515.56|         56498.0|gu21_upsb1|      58099.0|      55298.0|     56515.56|         56498.0|gu41_upsb1|
|2023-10-30|      57199.0|      53799.0|     55332.17|         55398.0|gu21_upsb1|      57199.0|      53799.0|     55332.17|         55398.0|gu41_upsb1|
|2023-06-19|      66599.0|      63098.0|     64736.34|         64798.0|gu21_upsb1|      66599.0|      63098.0|     64736.34|         64798.0|gu41_upsb1|
|2023-09-06|      61299.0|      58798.0|     59960.96|         59998.0|gu21_upsb1|      61299.0|      58798.0|     59960.96|         59998.0|gu41_upsb1|
|2023-10-10|      59199.0|      55398.0|     57151.16|         57298.0|gu21_upsb1|      59199.0|      55398.0|     57151.16|         57298.0|gu41_upsb1|
|2023-03-23|      68599.0|      63499.0|     65352.71|         64899.0|gu21_upsb1|      68599.0|      63499.0|     65352.71|         64899.0|gu41_upsb1|
|2023-06-08|      65798.0|      63398.0|     64519.79|         64499.0|gu21_upsb1|      65798.0|      63398.0|     64519.79|         64499.0|gu41_upsb1|
|2022-11-15|      65999.0|      62198.0|     64418.03|         64498.0|gu21_upsb1|      65999.0|      62198.0|     64418.03|         64498.0|gu41_upsb1|
|2023-02-26|      68899.0|      64698.0|     66524.69|         66499.0|gu21_upsb1|      68899.0|      64698.0|     66524.69|         66499.0|gu41_upsb1|
|2023-10-04|      60398.0|      56898.0|     58690.04|         58699.0|gu21_upsb1|      60398.0|      56898.0|     58690.04|         58699.0|gu41_upsb1|
